id,question,reference_answer,student_answer,label
FF.Q1.SBJ12.L1.SA183,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,The positive battery terminal is separated by a gap from terminal 1,0
FF.Q1.SBJ26.L1.SA224,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,terminal one was positive,1
FF.Q1.SBJ26.L1.SA225,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,terminal 1 is positive,1
FF.Q1.SBJ27.L1.SA205,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,i have absolutely no idea,4
FF.Q1.SBJ35.L1.SA207,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,the terminal is separated from the positive battery terminal.,0
FF.Q1.SBJ48.L1.SA188,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,because the positive terminal is separated by a gap from terminal 1,0
FF.Q1.SBJB11.L1.SA164,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,Because the terminals are not connected to each other,0
FF.Q1.SBJB24.L1.SA167,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,no idea,4
FF.Q1.SBJB3.L1.SA182,Explain why you got a voltage reading of 1.5 for terminal 1 and the positive terminal.,Terminal 1 and the positive terminal are separated by the gap,They are connected to the negative charge,2
FF.Q10.SBJ12.L1.SA134,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",They are connected to the positive battery terminal,0
FF.Q10.SBJ14.L1.SA157,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",Because they are connected to the positive terminal only.,0
FF.Q10.SBJ26.L1.SA169,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",bulb  b,3
FF.Q10.SBJ27.L1.SA154,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",there terminals are separated by a gap,2
FF.Q10.SBJ3.L1.SA144,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal","because terminals 4, 5, and 6 are connected to the positive battery terminal",0
FF.Q10.SBJ30.L1.SA140,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal","Terminal 4, terminal 5, and terminal 6 are connected to the positive battery terminal.",0
FF.Q10.SBJ35.L1.SA150,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal","4, 5 and 6 are not connected to the negative battery terminal.",0
FF.Q10.SBJ36.L1.SA155,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal","terminal 4, terminal 5 and terminal 6 are connected to the positive battery terminal",0
FF.Q10.SBJB1.L1.SA123,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",They are connected to the same positive battery terminal.,0
FF.Q10.SBJB12.L1.SA123,Why do you think the other terminals are being held in a different electrical state than that of the negative terminal?,"Terminals 4, 5 and 6 are not connected to the negative battery terminal",yes,1
