id,question,reference_answer,student_answer,label
FF.Q16.SBJ10.L1.SA186,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,it is the difference in voltage between the positive and negative terminals,0
FF.Q16.SBJ10.L1.SA187,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference between positive and negative,2
FF.Q16.SBJ10.L1.SA188,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference in voltage between the two terminals,0
FF.Q16.SBJ10.L1.SA189,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,one is positive and one is negative,2
FF.Q16.SBJ11.L1.SA194,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,0,1
FF.Q16.SBJ11.L1.SA195,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference of the electrical states of the terminals is the voltage.,0
FF.Q16.SBJ11.L1.SA196,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading is the difference between the electrical states of the terminal.,2
FF.Q16.SBJ12.L1.SA162,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,Their electrical state is determined by their relationship,2
FF.Q16.SBJ12.L1.SA163,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The electrical state of one terminal afferts the other terminal,2
FF.Q16.SBJ12.L1.SA164,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The relationship between the electrical states of the terminals determines the voltage,3
FF.Q16.SBJ12.L1.SA165,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The value of the measurement between two terminals gives the voltage,3
FF.Q16.SBJ13.L1.SA194,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,whether there is a gap.,1
FF.Q16.SBJ13.L1.SA195,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,there is a difference in electrical current at each terminal.,1
FF.Q16.SBJ14.L1.SA187,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,dfjfkd,4
FF.Q16.SBJ14.L1.SA188,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,slkdfkdjf,4
FF.Q16.SBJ14.L1.SA189,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,There is a difference between the positive terminal and negative terminal.,2
FF.Q16.SBJ15.L1.SA203,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,a gapp in the connection,1
FF.Q16.SBJ15.L1.SA204,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,a connection difference,1
FF.Q16.SBJ15.L1.SA205,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,yes,4
FF.Q16.SBJ15.L1.SA206,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,there is a difference in electrical state beween the two terminals,0
FF.Q16.SBJ18.L1.SA165,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading is 1.5 V because their electrical states are different.,0
FF.Q16.SBJ19.L1.SA217,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the battery that they are connected to,2
FF.Q16.SBJ19.L1.SA218,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference between the batteries,2
FF.Q16.SBJ19.L1.SA219,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the difference in the positive and negative states,2
FF.Q16.SBJ22.L1.SA189,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,they are the same,1
FF.Q16.SBJ22.L1.SA190,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the value of the measurements indicates that they are the same,1
FF.Q16.SBJ23.L1.SA164,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,They have to be in different electrical states to have a voltage reading.,1
FF.Q16.SBJ23.L1.SA165,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"If they are the same electrical state, there is no voltage.",1
FF.Q16.SBJ23.L1.SA167,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,There is a difference in voltage when the electrical states differ.,2
FF.Q16.SBJ23.L1.SA168,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,"If there is a measurement of voltage, the electrical states are different.",1
FF.Q16.SBJ24.L1.SA193,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading tells the difference in electrical states between the two terminals,0
FF.Q16.SBJ24.L1.SA194,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,voltage reading tells difference in electrical states,2
FF.Q16.SBJ24.L1.SA195,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading tells the difference in electrical states of two terminals,0
FF.Q16.SBJ24.L1.SA196,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,yea?,4
FF.Q16.SBJ26.L1.SA199,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage,1
FF.Q16.SBJ26.L1.SA200,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,god,4
FF.Q16.SBJ26.L1.SA201,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the power of god,4
FF.Q16.SBJ27.L1.SA182,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,if the voltage is 0 there is no electricity,1
FF.Q16.SBJ27.L1.SA183,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,it shows their electrical state,2
FF.Q16.SBJ27.L1.SA184,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading and their electrical state are the same,2
FF.Q16.SBJ28.L1.SA182,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,voltage,2
FF.Q16.SBJ28.L1.SA183,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the positive and negative ends of the battery,2
FF.Q16.SBJ28.L1.SA184,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the value of the measurement indicates voltage,2
FF.Q16.SBJ29.L1.SA181,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,if they are connected or not connected.,2
FF.Q16.SBJ29.L1.SA182,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,whether there is a gap between two terminals or not.,2
FF.Q16.SBJ29.L1.SA183,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the measurement indicated whether the terminals are connected.,2
FF.Q16.SBJ3.L1.SA173,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,if the voltage is not zero there is a difference in electrical states. If the voltage is zero there is no difference in electrical state,0
FF.Q16.SBJ3.L1.SA174,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,if there is a measurement reading then the electrical states are opposite,1
FF.Q16.SBJ30.L1.SA170,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,If the terminal is connected to the positve battery terminal it has 1.50 V.  If the terminal is connected to the negative battery terminal it has 0.00 V.,1
FF.Q16.SBJ30.L1.SA171,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,They are not connected.,1
FF.Q16.SBJ31.L1.SA180,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,i dont know,4
FF.Q16.SBJ31.L1.SA181,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage difference,1
FF.Q16.SBJ33.L1.SA173,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,the voltage reading will be more if it is connected to a positive terminal than if it is connected to a negative termninal,1
FF.Q16.SBJ33.L1.SA174,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,tell me the answer,4
FF.Q16.SBJ34.L1.SA163,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,The voltage reading is the difference,2
FF.Q16.SBJ34.L1.SA164,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,Voltage reading shows the gap,1
FF.Q16.SBJ34.L1.SA165,What is the relationship between the voltage reading between two terminals and their electrical states?,Voltage is the difference in electrical states between two terminals,Voltage measures the difference in electrical state between them,0
